0,1,2,3,4,5,6,7,8,9,10,target
-1.4673362809100372,-1.0104546468649935,-0.270604328812057,1.3888625187751475,-0.4276056393417604,0.6570091157127528,-1.0341839410090738,1.4769125001558383,1.02265659627835,-0.5163661687968943,0.027481022388183875,0
-1.3677829618079125,0.9896535219097364,0.04835848660260905,0.9999397056178857,-0.11989677556674336,0.3967112700221662,-1.0341839410090738,-0.5866167077754292,-0.9778453526229608,-1.0163334120161955,1.353992673176109,0
0.42417678203033315,-1.0104546468649935,0.6094624651955425,-0.9936884205009735,0.6091637641762908,0.3967112700221662,-1.0341839410090738,-0.14124145491559148,1.02265659627835,0.9835355608610095,0.4002806685385861,0
-1.5171129404610997,0.9896535219097364,-0.3937204998669368,-0.22701816029237584,1.500568403221436,-0.21065036992253577,-1.0341839410090738,1.0917715776847505,1.02265659627835,0.4835683176417082,-1.8490563964601066,0
-0.8202397067462264,0.9896535219097364,0.0482915079234978,1.0851034034391025,0.1549756641484827,-1.5989055469389974,-1.0341839410090738,0.36738146736286736,-0.9778453526229608,-1.0163334120161955,2.0117419863839765,0
0.025963505621834106,-1.0104546468649935,1.21053452771147,-0.06717562390748515,-1.0467279758896764,-0.3841822670495935,0.9669459758041495,0.23047608596475427,1.02265659627835,-0.01639892557759305,-2.41433380472791,1
1.4197099730515808,-1.0104546468649935,-0.7091875417691617,0.3850987597749116,-1.270678179522879,-1.5121395983754686,0.9669459758041495,1.1148631123663477,-0.9778453526229608,-0.5163661687968943,0.0026348110798312444,1
0.8721667179898945,-1.0104546468649935,0.944555067784071,-0.18384244118282142,0.15627470487646491,1.3511367042209836,-1.0341839410090738,-0.5065114394768291,1.02265659627835,-1.5163006552354967,-1.1106520304939664,1
-0.12336647303135304,0.9896535219097364,0.3235965143902352,0.5882068556973697,0.20050079808160906,0.6570091157127528,0.9669459758041495,-1.2570615087487669,-0.9778453526229608,1.4835028040803107,0.5046989066972997,0
0.8721667179898945,0.9896535219097364,0.17332891459655708,-0.7393677636045383,0.5303290346643311,1.6982004984750991,-1.0341839410090738,0.34002604188894,1.02265659627835,-1.5163006552354967,1.5557207164608784,1
0.5237301011324579,-1.0104546468649935,-0.552724395754648,1.4094544285507524,-1.0643210290910772,-1.6856714955025265,0.9669459758041495,1.3549574507648021,-0.9778453526229608,-0.01639892557759305,1.9883088904387465,0
1.7183699303579552,0.9896535219097364,-0.9456101616858206,0.5536869602259415,-0.933489769572105,-0.29741631848606465,-1.0341839410090738,-0.04513802446215612,-0.9778453526229608,0.9835355608610095,-0.33014477555851884,0
-0.07358981348029066,-1.0104546468649935,-0.33881535623060793,0.03621511629065538,-0.13960072389664083,-1.5989055469389974,-1.0341839410090738,-0.7640699765974209,1.02265659627835,-1.0163334120161955,0.7592887994668089,0
1.071273356194144,0.9896535219097364,0.6567199331789829,0.07283027067417476,-1.5655108226002938,0.7437750642762817,-1.0341839410090738,-0.915007248691964,-0.9778453526229608,-1.0163334120161955,1.2521503560736977,0
-0.6709097280930392,0.9896535219097364,-1.0178528267517863,0.42893137618927535,-0.9656396771725231,1.2643707556574548,0.9669459758041495,0.2942531020327852,1.02265659627835,-1.0163334120161955,1.5394866270512626,0
1.569039951704768,0.9896535219097364,0.6459166696700658,1.1929403507589726,-0.06965633754704671,-0.6444801127401801,-1.0341839410090738,0.8718429814936295,1.02265659627835,-0.01639892557759305,-0.8247054715307692,1
-0.6709097280930392,0.9896535219097364,-0.0019558229885671703,0.043135340100844945,-1.2013297990427816,0.30994532145863735,0.9669459758041495,-1.1250263468658703,1.02265659627835,0.9835355608610095,-1.8121794696967426,0
-0.27269645168454015,-1.0104546468649935,-1.126456107387908,-0.5561539526886331,0.17294808681975396,0.30994532145863735,0.9669459758041495,-0.4107554707839508,1.02265659627835,-0.01639892557759305,-0.24364898730904086,0
0.07574016517289649,0.9896535219097364,1.3042231423809982,0.2274305765588655,-0.5027251687353287,-0.12388442135900693,-1.0341839410090738,1.3337360076339546,-0.9778453526229608,-0.01639892557759305,-1.2886656978009885,0
0.8223900584388322,0.9896535219097364,-0.710313897323505,0.24885364334453158,-0.43938516623502144,1.2643707556574548,0.9669459758041495,0.6704493156155891,-0.9778453526229608,0.9835355608610095,0.696718937840602,0
1.1708266752962688,0.9896535219097364,-0.32906897022327386,0.34927051578817786,1.944042584190148,-1.6856714955025265,0.9669459758041495,1.7243960254384887,1.02265659627835,0.4835683176417082,-1.4512543361913128,1
1.0214966966430816,-1.0104546468649935,-1.1422208371964204,-1.068299641510993,0.05215787340925816,1.177604807093926,0.9669459758041495,0.99586834616516,1.02265659627835,0.4835683176417082,-1.3331421254209048,1
0.5237301011324579,-1.0104546468649935,-0.7278732955125509,1.0937972655699781,-0.20482090983204362,-1.0783098555578243,0.9669459758041495,-0.10691776777422002,-0.9778453526229608,-0.5163661687968943,1.3352599430265957,0
1.1708266752962688,-1.0104546468649935,1.1418527322569658,-0.003463680045612986,0.9961140442251895,0.4834772185856951,0.9669459758041495,-0.01725764648074617,1.02265659627835,-1.5163006552354967,-1.0606242439567208,1
-1.5171129404610997,0.9896535219097364,-2.0345832159227615,0.714301905174588,0.9671891142029282,0.570243167149224,-1.0341839410090738,-0.5554116374219172,-0.9778453526229608,-0.01639892557759305,0.3318599647087033,0
-1.417559621358975,-1.0104546468649935,-1.2328274528110599,1.4265958407642254,0.7303942496642685,1.6114345499115703,-1.0341839410090738,0.3236819452879368,-0.9778453526229608,-0.5163661687968943,0.5384212550970973,0
-0.6211330685419768,-1.0104546468649935,-0.20034178844455167,0.27270065278518657,0.41820745867819026,-0.037118472795478065,0.9669459758041495,0.7699607591397155,1.02265659627835,-1.5163006552354967,-1.0446011325070124,1
-1.0193463449504758,-1.0104546468649935,-0.4807691510086042,0.8157179114548173,1.5842450928397716,-0.29741631848606465,0.9669459758041495,-0.6004894785223475,1.02265659627835,0.9835355608610095,0.8329793297484916,0
1.320156653949456,-1.0104546468649935,-2.252722538279074,0.3304898555425432,-0.22473134558396748,-0.731246061303709,-1.0341839410090738,-0.787835037250692,1.02265659627835,1.4835028040803107,0.7551997226459999,0
0.4739534415813955,-1.0104546468649935,0.7877210618489183,0.47325091993708496,-0.3166180339545624,1.6982004984750991,-1.0341839410090738,-0.41735664427793084,1.02265659627835,-1.5163006552354967,1.4238463189778758,0
1.0214966966430816,0.9896535219097364,0.18762998476795817,0.05299640123569081,0.1489371742002147,1.177604807093926,-1.0341839410090738,0.6709329153995724,1.02265659627835,-1.5163006552354967,-0.2736232892458735,1
1.2206033348473313,0.9896535219097364,-1.4363766980168657,0.12360796758894782,-0.09126598357134766,1.0040729099668682,-1.0341839410090738,-0.5652205662312585,-0.9778453526229608,-1.5163006552354967,0.532244116218247,0
0.921943377540957,0.9896535219097364,-1.2525003687701037,-0.7592713033455138,0.7448906499506792,1.0040729099668682,0.9669459758041495,0.5153322430503823,-0.9778453526229608,1.4835028040803107,2.8099014197227294,0
0.8721667179898945,-1.0104546468649935,2.025971127526036,-0.9885434854791628,3.388692598690831,-0.6444801127401801,0.9669459758041495,1.7111197122546271,1.02265659627835,-1.0163334120161955,1.1668565494668754,1
1.2206033348473313,-1.0104546468649935,-1.7158243497194443,0.02577242504565796,0.8393509679927449,0.04964747576805079,0.9669459758041495,-0.26561029113469364,-0.9778453526229608,-0.01639892557759305,1.1879632152344541,0
0.274846803377146,0.9896535219097364,0.8552890245663936,0.08526070985449613,0.3966345659121685,-0.21065036992253577,-1.0341839410090738,0.47518703342531016,-0.9778453526229608,1.4835028040803107,-0.3824593360564317,0
-0.12336647303135304,-1.0104546468649935,-0.03918318520100367,-0.16505534940823996,-0.029565248638560644,0.7437750642762817,0.9669459758041495,0.3556824720895306,-0.9778453526229608,1.4835028040803107,0.2816525313194094,0
-0.5713564089909144,-1.0104546468649935,-0.12335217021509667,0.5566090047602088,0.6037730075175491,0.570243167149224,0.9669459758041495,-0.11476472472256828,1.02265659627835,-1.0163334120161955,1.0634616319519004,0
-0.12336647303135304,-1.0104546468649935,-0.46660343132853643,0.4152004909411995,-0.09027813535105696,-0.037118472795478065,-1.0341839410090738,0.3692906284823887,1.02265659627835,-1.0163334120161955,0.6982503247102443,0
0.4739534415813955,0.9896535219097364,-1.71467773259067,0.5647691562728309,-1.5479918494065459,0.9173069614033393,0.9669459758041495,-1.001593217637831,1.02265659627835,1.4835028040803107,-0.09249796078866489,0
0.22507014382608362,0.9896535219097364,0.5009062592709193,0.4954628471518027,0.31072735684288627,0.8305410128398105,-1.0341839410090738,-0.8258949407907307,-0.9778453526229608,0.4835683176417082,1.2463249216592218,0
-0.2229197921334778,-1.0104546468649935,0.8070041003266291,-0.6416650491843834,-0.9642878016965377,-1.5989055469389974,-1.0341839410090738,1.2399117409292886,-0.9778453526229608,-0.01639892557759305,0.6063735195358362,0
0.4739534415813955,0.9896535219097364,-0.4515128978398572,-0.05282893034703774,0.3150023587562126,0.04964747576805079,-1.0341839410090738,-1.131225545872518,-0.9778453526229608,-0.01639892557759305,-0.7384684173922333,0
-0.7206863876441016,0.9896535219097364,-1.1409743538475599,-1.1136298145385373,-0.020351365137440573,-0.5577141641766512,0.9669459758041495,-0.6088119734506143,-0.9778453526229608,-1.5163006552354967,-1.564551720624685,0
0.6730600797856451,-1.0104546468649935,-0.26046122575544106,0.13918797597119795,-0.1291208438819988,0.570243167149224,0.9669459758041495,-0.7625697393062292,-0.9778453526229608,0.9835355608610095,1.088993645189528,0
1.4694866326026432,-1.0104546468649935,1.433129308222103,0.6667165261447918,-0.5844489834041908,-0.037118472795478065,0.9669459758041495,0.24367428946092182,-0.9778453526229608,-0.01639892557759305,-0.5192460891519246,1
-1.5171129404610997,0.9896535219097364,0.627360399785835,0.9813709317097605,0.30259942968738934,0.13641342433157966,0.9669459758041495,-0.6400256915909772,-0.9778453526229608,-1.5163006552354967,-0.5196922614990788,0
-0.8202397067462264,-1.0104546468649935,0.6975774077132462,-0.8822734751290887,1.0968801597417308,-1.4253736498119398,0.9669459758041495,-1.244935142548516,1.02265659627835,1.4835028040803107,-2.0219040709648084,0
1.1210500157452066,0.9896535219097364,1.0889723185938542,-1.24043727307177,0.029413539253940756,-1.338607701248411,0.9669459758041495,0.341783892611963,-0.9778453526229608,-1.5163006552354967,-1.0759167998414274,1
0.274846803377146,0.9896535219097364,0.24147978475492765,1.9708776177144554,0.8852765245207267,1.4379026527845125,0.9669459758041495,1.3103515683207136,1.02265659627835,0.4835683176417082,0.3732675675924784,1
0.12551682472395886,-1.0104546468649935,-0.8724066221024631,1.2373155013347323,-0.8637326107329357,-1.4253736498119398,0.9669459758041495,-1.5439440960919442,1.02265659627835,-0.01639892557759305,-0.4347754001889301,0
-1.5171129404610997,-1.0104546468649935,0.3949563940094209,0.7555462097059805,0.4440490256633779,1.3511367042209836,0.9669459758041495,-1.0442245673803658,1.02265659627835,-0.5163661687968943,0.9658155277946192,0
-0.32247311123560257,0.9896535219097364,0.5649008459358931,-0.04846400763187481,0.984396470159989,0.9173069614033393,0.9669459758041495,-1.6062198113507358,-0.9778453526229608,0.9835355608610095,0.19408961213190304,0
0.9717200370920194,0.9896535219097364,-1.0328305324511753,2.137376552828837,0.6819609055371492,-0.5577141641766512,-1.0341839410090738,0.23091249650116122,-0.9778453526229608,1.4835028040803107,-1.5983957882437825,0
-0.5713564089909144,-1.0104546468649935,1.4720985021998159,-0.5537411626024074,-1.4646010509465652,-1.2518417526848822,-1.0341839410090738,-1.4698041838671996,-0.9778453526229608,0.9835355608610095,-1.811914471542641,0
1.1210500157452066,0.9896535219097364,-0.2637771785101977,1.4505697163677866,1.383246151276249,-0.9047779584307667,-1.0341839410090738,-0.41449947153113625,1.02265659627835,0.4835683176417082,-0.47760820557206796,0
0.921943377540957,-1.0104546468649935,0.513918639398413,-0.1470298098572141,-1.0983953458373727,0.570243167149224,0.9669459758041495,-0.27612330866679546,1.02265659627835,-0.5163661687968943,0.9409235340270017,1
-1.6664429191142869,-1.0104546468649935,1.1793197998190217,-1.0111018750006944,-0.8298676983901491,-1.1650758041213531,0.9669459758041495,-1.1856693335672277,-0.9778453526229608,-0.01639892557759305,0.83103587406705,0
1.569039951704768,-1.0104546468649935,0.16603584255865345,-1.0252443174802153,1.0589050924289756,1.177604807093926,-1.0341839410090738,0.5471523524936225,-0.9778453526229608,-1.0163334120161955,0.1590510728173632,1
-0.07358981348029066,-1.0104546468649935,-1.5448198454702156,-0.8464912968474729,-1.7215818291629574,-1.2518417526848822,0.9669459758041495,-0.923584847582373,-0.9778453526229608,-0.01639892557759305,1.667179830224724,0
1.1210500157452066,-1.0104546468649935,-0.6758848804759227,-0.4290948803476098,-1.0681424788490614,1.3511367042209836,-1.0341839410090738,-0.5590322850593856,-0.9778453526229608,-1.0163334120161955,-1.82335771009026,0
0.921943377540957,0.9896535219097364,0.20976525062583665,-0.9285942473375423,2.120027118181321,0.6570091157127528,0.9669459758041495,-0.11272126396732249,-0.9778453526229608,1.4835028040803107,1.8174774763354302,0
0.6232834202345827,-1.0104546468649935,-0.6459425636760561,-0.21172608654374073,0.718908152047724,1.5246686013480415,0.9669459758041495,0.43311474877474443,1.02265659627835,-1.5163006552354967,0.25936869775342697,1
-1.3677829618079125,-1.0104546468649935,0.7687081570883737,-0.760519282110762,-0.6037912265377269,1.0040729099668682,0.9669459758041495,0.7927010914910421,1.02265659627835,-1.5163006552354967,-1.4140444821593154,1
1.071273356194144,-1.0104546468649935,0.6755970202182472,0.2910489376397941,-1.1583037736525075,-0.037118472795478065,-1.0341839410090738,0.913478176595318,1.02265659627835,-0.01639892557759305,-1.6557638798338623,1
1.7183699303579552,0.9896535219097364,0.42176722981306514,2.3720281951557762,0.05982335400106853,1.6114345499115703,-1.0341839410090738,0.6525919362318702,1.02265659627835,0.4835683176417082,-0.08623798890210167,1
0.921943377540957,-1.0104546468649935,0.12102864397547684,1.2436821632780781,1.9793906980599716,-1.5121395983754686,-1.0341839410090738,0.6004040537637606,-0.9778453526229608,1.4835028040803107,-1.9827084368624273,0
0.921943377540957,0.9896535219097364,1.0097266506553777,1.1630289882303808,-0.478551094318883,0.8305410128398105,-1.0341839410090738,0.746991549661086,-0.9778453526229608,0.9835355608610095,-1.984174994604083,0
-0.023813153929228274,0.9896535219097364,-1.1832356501897636,0.09753375416587984,-0.19198342805164717,-1.1650758041213531,0.9669459758041495,-0.3051268286250051,-0.9778453526229608,1.4835028040803107,1.0549481478247156,0
-0.27269645168454015,0.9896535219097364,-0.36738648721379485,0.3999652074618465,-1.7714617493995437,-0.29741631848606465,-1.0341839410090738,-0.19890467978841675,1.02265659627835,-1.0163334120161955,-0.30173340879659705,0
1.7183699303579552,0.9896535219097364,-0.3207641553191855,-1.4396875162357177,-1.0364613084551961,-0.3841822670495935,0.9669459758041495,2.9359821589783195,1.02265659627835,-1.0163334120161955,-0.24368429237811126,1
-1.4673362809100372,0.9896535219097364,0.13996260257050067,-0.8431237060359021,-0.7678922114679315,-0.8180120098672378,0.9669459758041495,1.750730917378251,-0.9778453526229608,-1.5163006552354967,1.502595823360315,0
-1.2682296427057878,0.9896535219097364,-1.1339212294602499,-1.2963253328694897,-1.1625785081040705,0.570243167149224,-1.0341839410090738,-0.4273645142499654,-0.9778453526229608,-0.5163661687968943,-1.9691176689302772,0
1.1210500157452066,-1.0104546468649935,-0.7563777332660191,0.5592244559332228,-0.3693421022382101,-0.29741631848606465,-1.0341839410090738,0.7485217535509716,1.02265659627835,-0.5163661687968943,-0.11311948739944176,0
-0.8700163662972887,-1.0104546468649935,-0.4065988069814564,0.7099262688823155,1.9085856663705891,-0.5577141641766512,-1.0341839410090738,0.5991458408734953,1.02265659627835,-0.5163661687968943,1.0461741603681471,0
-1.7162195786653491,-1.0104546468649935,0.07524365649486553,1.3559146889796667,0.40974762776405166,-1.5989055469389974,0.9669459758041495,-0.7972850697234234,1.02265659627835,1.4835028040803107,0.18767169569469322,0
-0.27269645168454015,-1.0104546468649935,2.7228565075953584,1.2312695154852822,0.7617691088771786,1.2643707556574548,-1.0341839410090738,-1.7718343942319392,-0.9778453526229608,-0.5163661687968943,0.6132615614314857,0
-1.4673362809100372,0.9896535219097364,-0.06078108895994595,-1.6549568612283683,0.09923598471628715,-1.5121395983754686,-1.0341839410090738,-2.2292772872432756,-0.9778453526229608,-0.01639892557759305,0.1306100308006701,0
0.7726133988877698,-1.0104546468649935,-1.14371895326872,1.4367821208758007,3.12906523826628,-0.8180120098672378,0.9669459758041495,-0.555373750407434,-0.9778453526229608,-0.5163661687968943,0.30888828080444686,1
-0.37224977078666494,-1.0104546468649935,-0.2594615067884172,1.05853178216882,1.6308274282267705,1.177604807093926,-1.0341839410090738,-1.1468337619168856,1.02265659627835,-1.5163006552354967,-1.3905091269819356,0
1.1210500157452066,-1.0104546468649935,-0.9342305810978824,-0.09906818041935253,-0.7009324560624297,-1.6856714955025265,0.9669459758041495,-0.7670117178076421,-0.9778453526229608,0.4835683176417082,-0.7615353870451734,0
-0.5215797494398521,-1.0104546468649935,-1.2032729127973398,0.12322011813142322,-0.3608885468896496,0.4834772185856951,0.9669459758041495,-0.36441033919219473,-0.9778453526229608,-1.0163334120161955,0.9361546215042079,0
-0.27269645168454015,0.9896535219097364,-1.8513941555884996,0.9841542464255718,0.4526209024697256,0.30994532145863735,0.9669459758041495,1.0570096299629883,1.02265659627835,-1.0163334120161955,0.7824014415880741,0
1.7183699303579552,-1.0104546468649935,1.2904264138780777,-0.4785954986683596,0.9218740052005221,-1.4253736498119398,-1.0341839410090738,-1.91743797729106,-0.9778453526229608,-0.5163661687968943,-0.38003029405096067,0
1.4197099730515808,-1.0104546468649935,-0.03111145107411986,-0.29051477724677566,-0.23414967771794445,1.5246686013480415,-1.0341839410090738,-1.5870318135701504,1.02265659627835,-0.5163661687968943,-0.8667903826202498,0
-0.4718030898887897,0.9896535219097364,1.2569414864399506,0.8324849145473053,0.09440640400892089,-0.21065036992253577,0.9669459758041495,-0.8874207107724332,-0.9778453526229608,1.4835028040803107,0.1722186526214414,0
1.6188166112558302,0.9896535219097364,1.0587976109062525,0.7302811926196997,-0.39834406738025646,1.2643707556574548,-1.0341839410090738,-1.2211410613980966,-0.9778453526229608,-0.01639892557759305,-0.9202849119434559,0
1.2206033348473313,0.9896535219097364,0.3920277089082912,0.7893542955199944,-0.5055644181049528,1.5246686013480415,-1.0341839410090738,-0.28289915138823324,-0.9778453526229608,0.9835355608610095,-0.4044970965387173,0
-1.6664429191142869,0.9896535219097364,1.4074028746494351,-0.08275160233378293,-0.600791724700003,1.6982004984750991,-1.0341839410090738,-0.4463394077576199,1.02265659627835,0.4835683176417082,-0.6002765987957669,0
-0.023813153929228274,-1.0104546468649935,1.474739565572533,-1.3181147548377876,-1.8013819340392567,0.8305410128398105,0.9669459758041495,0.5297350354670687,1.02265659627835,1.4835028040803107,0.04342568824188077,0
-0.27269645168454015,0.9896535219097364,0.7540531076786711,-1.311374428699008,-2.2483897400452464,0.13641342433157966,-1.0341839410090738,-0.3354655668723706,1.02265659627835,1.4835028040803107,-1.019030762128645,0
0.17529348427502126,0.9896535219097364,-0.43312700837356977,1.6899883593258427,-2.4580998631691404,1.5246686013480415,-1.0341839410090738,1.7817621338344196,-0.9778453526229608,0.9835355608610095,0.6797760181736918,0
-0.8202397067462264,0.9896535219097364,-0.20104555993408507,2.583728318692121,0.3704577162119584,1.3511367042209836,-1.0341839410090738,-0.49817632356591945,-0.9778453526229608,-1.0163334120161955,1.0617006895540464,0
0.9717200370920194,0.9896535219097364,-0.3064348393919556,-0.4158801238716406,0.4841818761143356,-0.9047779584307667,-1.0341839410090738,0.2040633584193547,-0.9778453526229608,0.4835683176417082,-0.19827137954488905,0
0.6730600797856451,-1.0104546468649935,0.018870592120071698,-1.7471768331318418,-0.04647651808876434,-0.9915439069942955,-1.0341839410090738,1.5205107072483315,1.02265659627835,1.4835028040803107,-0.04141931455188569,0
0.42417678203033315,0.9896535219097364,0.7083104114225338,0.01013654270168403,-1.047904554987601,-1.0783098555578243,-1.0341839410090738,1.586484493297609,1.02265659627835,1.4835028040803107,0.07381678575132454,0
